model_filename,model_type,combination_id,n_estimators,feature_combination,num_features,hyperparameters,train_r2,train_mse,train_mae,val_r2,val_mse,val_mae,test_r2,test_mse,test_mae,split_seed,train_size,val_size,test_size,timestamp
model_base_svr_combo25_n50_20260224_202457.joblib,base_svr,25,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_lasso_combo25_n50_20260224_202457.joblib,base_lasso,25,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_elasticnet_combo25_n50_20260224_202457.joblib,base_elasticnet,25,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_meta_ridge_combo25_n50_20260224_202457.joblib,meta_ridge,25,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9617874806560647,27.598917135178155,3.8326070915762447,-0.01850941967428299,788.8744764688782,19.475120527467944,0.5332025137027424,348.9418177810042,15.460854050226828,42,104,16,16,20260224_202457
model_base_gb_combo25_n100_20260224_202457.joblib,base_gb,25,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_rf_combo25_n100_20260224_202457.joblib,base_rf,25,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_svr_combo25_n100_20260224_202457.joblib,base_svr,25,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_lasso_combo25_n100_20260224_202457.joblib,base_lasso,25,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_elasticnet_combo25_n100_20260224_202457.joblib,base_elasticnet,25,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_meta_ridge_combo25_n100_20260224_202457.joblib,meta_ridge,25,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9943369436241933,4.090131358285758,1.4639699695794377,0.054236180422507996,732.5302286070149,18.499338522278464,0.654607685014696,258.18867019736393,13.16354845343879,42,104,16,16,20260224_202457
model_base_gb_combo25_n200_20260224_202457.joblib,base_gb,25,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_rf_combo25_n200_20260224_202457.joblib,base_rf,25,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 200, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_svr_combo25_n200_20260224_202457.joblib,base_svr,25,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_lasso_combo25_n200_20260224_202457.joblib,base_lasso,25,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_base_elasticnet_combo25_n200_20260224_202457.joblib,base_elasticnet,25,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202457
model_meta_ridge_combo25_n200_20260224_202457.joblib,meta_ridge,25,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9971142688647816,2.084213651512012,1.000460077893531,0.07699829933523661,714.900097462677,18.344842124966227,0.6566391552093089,256.6700996752751,13.152852803450724,42,104,16,16,20260224_202457
model_base_gb_combo25_n300_20260224_202458.joblib,base_gb,25,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 300, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202458
model_base_rf_combo25_n300_20260224_202458.joblib,base_rf,25,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 300, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202458
model_base_svr_combo25_n300_20260224_202458.joblib,base_svr,25,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202458
model_base_lasso_combo25_n300_20260224_202458.joblib,base_lasso,25,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202458
model_base_elasticnet_combo25_n300_20260224_202458.joblib,base_elasticnet,25,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202458
model_meta_ridge_combo25_n300_20260224_202458.joblib,meta_ridge,25,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.997281009965403,1.9637852186819476,0.9555829094912204,0.07867262249062656,713.603270180441,18.367946674712776,0.6526499820669396,259.6520980120338,13.225859853662893,42,104,16,16,20260224_202458
model_base_gb_combo25_n400_20260224_202459.joblib,base_gb,25,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 400, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202459
model_base_rf_combo25_n400_20260224_202459.joblib,base_rf,25,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 400, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202459
model_base_svr_combo25_n400_20260224_202459.joblib,base_svr,25,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202459
model_base_lasso_combo25_n400_20260224_202459.joblib,base_lasso,25,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202459
model_base_elasticnet_combo25_n400_20260224_202459.joblib,base_elasticnet,25,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202459
model_meta_ridge_combo25_n400_20260224_202459.joblib,meta_ridge,25,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973609126827033,1.9060756378558767,0.9407748091341906,0.08166270839239975,711.287334358156,18.337064483455485,0.6565104961203825,256.76627529250084,13.149020735328778,42,104,16,16,20260224_202459
model_base_gb_combo25_n500_20260224_202500.joblib,base_gb,25,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202500
model_base_rf_combo25_n500_20260224_202500.joblib,base_rf,25,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 500, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202500
model_base_svr_combo25_n500_20260224_202500.joblib,base_svr,25,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202500
model_base_lasso_combo25_n500_20260224_202500.joblib,base_lasso,25,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202500
model_base_elasticnet_combo25_n500_20260224_202500.joblib,base_elasticnet,25,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202500
model_meta_ridge_combo25_n500_20260224_202500.joblib,meta_ridge,25,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.997356192380484,1.9094848668740139,0.9272727103116505,0.08083169692916892,711.930984500543,18.357113010626044,0.656308218980723,256.9174820896244,13.156980463758519,42,104,16,16,20260224_202500
model_base_gb_combo25_n600_20260224_202501.joblib,base_gb,25,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 600, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202501
model_base_rf_combo25_n600_20260224_202501.joblib,base_rf,25,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 600, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202501
model_base_svr_combo25_n600_20260224_202501.joblib,base_svr,25,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202501
model_base_lasso_combo25_n600_20260224_202501.joblib,base_lasso,25,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202501
model_base_elasticnet_combo25_n600_20260224_202501.joblib,base_elasticnet,25,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202501
model_meta_ridge_combo25_n600_20260224_202501.joblib,meta_ridge,25,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973655205375795,1.9027476237106866,0.9350014954051571,0.07924946858279192,713.1564808330183,18.369959424390636,0.6561879129669549,257.0074135917565,13.159262811738138,42,104,16,16,20260224_202501
model_base_gb_combo25_n700_20260224_202503.joblib,base_gb,25,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 700, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202503
model_base_rf_combo25_n700_20260224_202503.joblib,base_rf,25,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 700, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202503
model_base_svr_combo25_n700_20260224_202503.joblib,base_svr,25,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202503
model_base_lasso_combo25_n700_20260224_202503.joblib,base_lasso,25,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202503
model_base_elasticnet_combo25_n700_20260224_202503.joblib,base_elasticnet,25,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202503
model_meta_ridge_combo25_n700_20260224_202503.joblib,meta_ridge,25,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973816265081029,1.8911151180950658,0.9348578333948586,0.07569216579487337,715.911747814602,18.419958541804174,0.6558741563487005,257.2419538537081,13.146453734733972,42,104,16,16,20260224_202503
model_base_gb_combo25_n800_20260224_202505.joblib,base_gb,25,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 800, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202505
model_base_rf_combo25_n800_20260224_202505.joblib,base_rf,25,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)', 'Isocyanate (wt%)', 'Sratio(%)']",6,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 800, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202505
